date,element,flag_m,flag_q,flag_s,id,value
1938-04-02,PRCP,T, ,X,USW00014839,0.0
1938-04-03,PRCP,T, ,X,USW00014839,0.0
1938-04-04,PRCP, , , ,USW00014839,
1938-04-05,PRCP, , , ,USW00014839,
1938-04-06,PRCP, , ,X,USW00014839,23.0
1938-04-07,PRCP, , , ,USW00014839,
1938-04-08,PRCP, , , ,USW00014839,
1938-04-09,PRCP, , , ,USW00014839,
1938-04-10,PRCP, , , ,USW00014839,
1938-04-11,PRCP, , , ,USW00014839,
1938-04-12,PRCP, , , ,USW00014839,
1938-04-13,PRCP,T, ,X,USW00014839,0.0
1938-04-14,PRCP,T, ,X,USW00014839,0.0
1938-04-15,PRCP,T, ,X,USW00014839,0.0
1938-04-16,PRCP, , ,X,USW00014839,102.0
1938-04-17,PRCP, , ,X,USW00014839,38.0
1938-04-18,PRCP, , , ,USW00014839,
1938-04-19,PRCP,T, ,X,USW00014839,0.0
1938-04-20,PRCP, , , ,USW00014839,
1938-04-21,PRCP,T, ,X,USW00014839,0.0
1938-04-22,PRCP, , , ,USW00014839,
1938-04-23,PRCP, , , ,USW00014839,
1938-04-24,PRCP, , ,X,USW00014839,56.0
1938-04-25,PRCP, , , ,USW00014839,
1938-04-26,PRCP,T, ,X,USW00014839,0.0
1938-04-27,PRCP,T, ,X,USW00014839,0.0
1938-04-28,PRCP, , ,X,USW00014839,3.0
1938-04-29,PRCP, , , ,USW00014839,
1938-04-30,PRCP, , , ,USW00014839,
1938-04-01,SNOW, , , ,USW00014839,
1938-04-02,SNOW, , , ,USW00014839,
1938-04-03,SNOW,T, ,X,USW00014839,0.0
1938-04-04,SNOW, , , ,USW00014839,
1938-04-05,SNOW, , , ,USW00014839,
1938-04-06,SNOW,T, ,X,USW00014839,0.0
1938-04-07,SNOW, , , ,USW00014839,
1938-04-08,SNOW, , , ,USW00014839,
1938-04-09,SNOW, , , ,USW00014839,
1938-04-10,SNOW, , , ,USW00014839,
1938-04-11,SNOW, , , ,USW00014839,
1938-04-12,SNOW, , , ,USW00014839,
1938-04-13,SNOW, , , ,USW00014839,
1938-04-14,SNOW, , , ,USW00014839,
1938-04-15,SNOW, , , ,USW00014839,
1938-04-16,SNOW, , , ,USW00014839,
1938-04-17,SNOW, , , ,USW00014839,
1938-04-18,SNOW, , , ,USW00014839,
1938-04-19,SNOW, , , ,USW00014839,
1938-04-20,SNOW, , , ,USW00014839,
1938-04-21,SNOW, , , ,USW00014839,
1938-04-22,SNOW, , , ,USW00014839,
1938-04-23,SNOW, , , ,USW00014839,
1938-04-24,SNOW, , , ,USW00014839,
1938-04-25,SNOW, , , ,USW00014839,
1938-04-26,SNOW, , , ,USW00014839,
1938-04-27,SNOW, , , ,USW00014839,
1938-04-28,SNOW, , , ,USW00014839,
1938-04-29,SNOW, , , ,USW00014839,
1938-04-30,SNOW, , , ,USW00014839,
1938-04-01,SNWD, , , ,USW00014839,
1938-04-02,SNWD, , , ,USW00014839,
1938-04-03,SNWD,T, ,X,USW00014839,0.0
1938-04-04,SNWD, , , ,USW00014839,
1938-04-05,SNWD, , , ,USW00014839,
1938-04-06,SNWD,T, ,X,USW00014839,0.0
1938-04-07,SNWD,T, ,X,USW00014839,0.0
1938-04-08,SNWD,T, ,X,USW00014839,0.0
1938-04-09,SNWD, , , ,USW00014839,
1938-04-10,SNWD, , , ,USW00014839,
1938-04-11,SNWD, , , ,USW00014839,
1938-04-12,SNWD, , , ,USW00014839,
1938-04-13,SNWD, , , ,USW00014839,
1938-04-14,SNWD, , , ,USW00014839,
1938-04-15,SNWD, , , ,USW00014839,
1938-04-16,SNWD, , , ,USW00014839,
1938-04-17,SNWD, , , ,USW00014839,
1938-04-18,SNWD, , , ,USW00014839,
1938-04-19,SNWD, , , ,USW00014839,
1938-04-20,SNWD, , , ,USW00014839,
1938-04-21,SNWD, , , ,USW00014839,
1938-04-22,SNWD, , , ,USW00014839,
1938-04-23,SNWD, , , ,USW00014839,
1938-04-24,SNWD, , , ,USW00014839,
1938-04-25,SNWD, , , ,USW00014839,
1938-04-26,SNWD, , , ,USW00014839,
1938-04-27,SNWD, , , ,USW00014839,
1938-04-28,SNWD, , , ,USW00014839,
1938-04-29,SNWD, , , ,USW00014839,
1938-04-30,SNWD, , , ,USW00014839,
1938-05-01,TMAX, , ,X,USW00014839,217.0
1938-05-02,TMAX, , ,X,USW00014839,244.0
1938-05-03,TMAX, , ,X,USW00014839,294.0
1938-05-04,TMAX, , ,X,USW00014839,272.0
1938-05-05,TMAX, , ,X,USW00014839,161.0
1938-05-06,TMAX, , ,X,USW00014839,167.0
1938-05-07,TMAX, , ,X,USW00014839,89.0
1938-05-08,TMAX, , ,X,USW00014839,106.0
1938-05-09,TMAX, , ,X,USW00014839,122.0
1938-05-10,TMAX, , ,X,USW00014839,100.0
1938-05-11,TMAX, , ,X,USW00014839,89.0
1938-05-12,TMAX, , ,X,USW00014839,89.0
1938-05-13,TMAX, , ,X,USW00014839,122.0
1938-05-14,TMAX, , ,X,USW00014839,144.0
1938-05-15,TMAX, , ,X,USW00014839,161.0
1938-05-16,TMAX, , ,X,USW00014839,200.0
1938-05-17,TMAX, , ,X,USW00014839,128.0
1938-05-18,TMAX, , ,X,USW00014839,189.0
1938-05-19,TMAX, , ,X,USW00014839,189.0
1938-05-20,TMAX, , ,X,USW00014839,156.0
1938-05-21,TMAX, , ,X,USW00014839,194.0
1938-05-22,TMAX, , ,X,USW00014839,194.0
1938-05-23,TMAX, , ,X,USW00014839,183.0
1938-05-24,TMAX, , ,X,USW00014839,150.0
1938-05-25,TMAX, , ,X,USW00014839,200.0
1938-05-26,TMAX, , ,X,USW00014839,161.0
1938-05-27,TMAX, , ,X,USW00014839,200.0
1938-05-28,TMAX, , ,X,USW00014839,189.0
1938-05-29,TMAX, , ,X,USW00014839,194.0
1938-05-30,TMAX, , ,X,USW00014839,200.0
1938-05-31,TMAX, , ,X,USW00014839,200.0
1938-05-01,TMIN, , ,X,USW00014839,67.0
1938-05-02,TMIN, , ,X,USW00014839,106.0
1938-05-03,TMIN, , ,X,USW00014839,161.0
1938-05-04,TMIN, , ,X,USW00014839,106.0
1938-05-05,TMIN, , ,X,USW00014839,78.0
1938-05-06,TMIN, , ,X,USW00014839,72.0
1938-05-07,TMIN, , ,X,USW00014839,39.0
1938-05-08,TMIN, , ,X,USW00014839,39.0
1938-05-09,TMIN, , ,X,USW00014839,44.0
1938-05-10,TMIN, , ,X,USW00014839,39.0
1938-05-11,TMIN, , ,X,USW00014839,33.0
1938-05-12,TMIN, , ,X,USW00014839,17.0
1938-05-13,TMIN, , ,X,USW00014839,0.0
1938-05-14,TMIN, , ,X,USW00014839,67.0
1938-05-15,TMIN, , ,X,USW00014839,89.0
1938-05-16,TMIN, , ,X,USW00014839,78.0
1938-05-17,TMIN, , ,X,USW00014839,83.0
1938-05-18,TMIN, , ,X,USW00014839,72.0
1938-05-19,TMIN, , ,X,USW00014839,72.0
1938-05-20,TMIN, , ,X,USW00014839,83.0
1938-05-21,TMIN, , ,X,USW00014839,67.0
1938-05-22,TMIN, , ,X,USW00014839,61.0
1938-05-23,TMIN, , ,X,USW00014839,61.0
1938-05-24,TMIN, , ,X,USW00014839,33.0
1938-05-25,TMIN, , ,X,USW00014839,78.0
1938-05-26,TMIN, , ,X,USW00014839,94.0
1938-05-27,TMIN, , ,X,USW00014839,94.0
1938-05-28,TMIN, , ,X,USW00014839,106.0
1938-05-29,TMIN, , ,X,USW00014839,106.0
1938-05-30,TMIN, , ,X,USW00014839,111.0
1938-05-31,TMIN, , ,X,USW00014839,111.0
1938-05-01,PRCP, , , ,USW00014839,
1938-05-02,PRCP, , , ,USW00014839,
1938-05-03,PRCP, , , ,USW00014839,
1938-05-04,PRCP, , ,X,USW00014839,33.0
1938-05-05,PRCP,T, ,X,USW00014839,0.0
1938-05-06,PRCP, , , ,USW00014839,
1938-05-07,PRCP, , ,X,USW00014839,25.0
1938-05-08,PRCP, , ,X,USW00014839,41.0
1938-05-09,PRCP,T, ,X,USW00014839,0.0
1938-05-10,PRCP, , , ,USW00014839,
1938-05-11,PRCP, , , ,USW00014839,
1938-05-12,PRCP, , , ,USW00014839,
1938-05-13,PRCP, , , ,USW00014839,
1938-05-14,PRCP, , ,X,USW00014839,20.0
1938-05-15,PRCP, , ,X,USW00014839,56.0
1938-05-16,PRCP, , , ,USW00014839,
1938-05-17,PRCP,T, ,X,USW00014839,0.0
1938-05-18,PRCP, , ,X,USW00014839,310.0
1938-05-19,PRCP, , ,X,USW00014839,64.0
1938-05-20,PRCP, , ,X,USW00014839,366.0
1938-05-21,PRCP, , , ,USW00014839,
1938-05-22,PRCP, , , ,USW00014839,
1938-05-23,PRCP, , ,X,USW00014839,3.0
1938-05-24,PRCP, , ,X,USW00014839,3.0
1938-05-25,PRCP, , ,X,USW00014839,5.0
1938-05-26,PRCP, , , ,USW00014839,
1938-05-27,PRCP,T, ,X,USW00014839,0.0
1938-05-28,PRCP, , ,X,USW00014839,8.0
1938-05-29,PRCP,T, ,X,USW00014839,0.0
1938-05-30,PRCP, , , ,USW00014839,
1938-05-31,PRCP, , , ,USW00014839,
1938-06-01,TMAX, , ,X,USW00014839,244.0
1938-06-02,TMAX, , ,X,USW00014839,244.0
1938-06-03,TMAX, , ,X,USW00014839,256.0
1938-06-04,TMAX, , ,X,USW00014839,222.0
1938-06-05,TMAX, , ,X,USW00014839,244.0
1938-06-06,TMAX, , ,X,USW00014839,256.0
1938-06-07,TMAX, , ,X,USW00014839,200.0
1938-06-08,TMAX, , ,X,USW00014839,211.0
1938-06-09,TMAX, , ,X,USW00014839,228.0
1938-06-10,TMAX, , ,X,USW00014839,239.0
1938-06-11,TMAX, , ,X,USW00014839,233.0
1938-06-12,TMAX, , ,X,USW00014839,222.0
1938-06-13,TMAX, , ,X,USW00014839,222.0
1938-06-14,TMAX, , ,X,USW00014839,233.0
1938-06-15,TMAX, , ,X,USW00014839,267.0
1938-06-16,TMAX, , ,X,USW00014839,250.0
1938-06-17,TMAX, , ,X,USW00014839,189.0
1938-06-18,TMAX, , ,X,USW00014839,178.0
1938-06-19,TMAX, , ,X,USW00014839,178.0
1938-06-20,TMAX, , ,X,USW00014839,250.0
1938-06-21,TMAX, , ,X,USW00014839,272.0
1938-06-22,TMAX, , ,X,USW00014839,289.0
1938-06-23,TMAX, , ,X,USW00014839,289.0
1938-06-24,TMAX, , ,X,USW00014839,239.0
1938-06-25,TMAX, , ,X,USW00014839,200.0
1938-06-26,TMAX, , ,X,USW00014839,167.0
1938-06-27,TMAX, , ,X,USW00014839,167.0
1938-06-28,TMAX, , ,X,USW00014839,200.0
1938-06-29,TMAX, , ,X,USW00014839,206.0
1938-06-30,TMAX, , ,X,USW00014839,194.0
1938-06-01,TMIN, , ,X,USW00014839,150.0
1938-06-02,TMIN, , ,X,USW00014839,139.0
1938-06-03,TMIN, , ,X,USW00014839,133.0
1938-06-04,TMIN, , ,X,USW00014839,156.0
1938-06-05,TMIN, , ,X,USW00014839,128.0
1938-06-06,TMIN, , ,X,USW00014839,139.0
1938-06-07,TMIN, , ,X,USW00014839,122.0
1938-06-08,TMIN, , ,X,USW00014839,94.0
1938-06-09,TMIN, , ,X,USW00014839,111.0
1938-06-10,TMIN, , ,X,USW00014839,150.0
1938-06-11,TMIN, , ,X,USW00014839,161.0
1938-06-12,TMIN, , ,X,USW00014839,117.0
1938-06-13,TMIN, , ,X,USW00014839,100.0
1938-06-14,TMIN, , ,X,USW00014839,128.0
1938-06-15,TMIN, , ,X,USW00014839,183.0
1938-06-16,TMIN, , ,X,USW00014839,100.0
1938-06-17,TMIN, , ,X,USW00014839,100.0
1938-06-18,TMIN, , ,X,USW00014839,94.0
1938-06-19,TMIN, , ,X,USW00014839,117.0
1938-06-20,TMIN, , ,X,USW00014839,128.0
1938-06-21,TMIN, , ,X,USW00014839,144.0
1938-06-22,TMIN, , ,X,USW00014839,189.0
1938-06-23,TMIN, , ,X,USW00014839,200.0
1938-06-24,TMIN, , ,X,USW00014839,178.0
1938-06-25,TMIN, , ,X,USW00014839,150.0
1938-06-26,TMIN, , ,X,USW00014839,139.0
1938-06-27,TMIN, , ,X,USW00014839,106.0
1938-06-28,TMIN, , ,X,USW00014839,106.0
1938-06-29,TMIN, , ,X,USW00014839,94.0
1938-06-30,TMIN, , ,X,USW00014839,156.0
1938-06-01,PRCP, , ,X,USW00014839,650.0
1938-06-02,PRCP, , , ,USW00014839,
1938-06-03,PRCP, , ,X,USW00014839,69.0
1938-06-04,PRCP,T, ,X,USW00014839,0.0
1938-06-05,PRCP, , ,X,USW00014839,13.0
1938-06-06,PRCP, , ,X,USW00014839,23.0
1938-06-07,PRCP, , , ,USW00014839,
1938-06-08,PRCP, , , ,USW00014839,
1938-06-09,PRCP, , , ,USW00014839,
1938-06-10,PRCP, , ,X,USW00014839,76.0
1938-06-11,PRCP, , , ,USW00014839,
1938-06-12,PRCP, , ,X,USW00014839,20.0
1938-06-13,PRCP, , , ,USW00014839,
1938-06-14,PRCP, , ,X,USW00014839,3.0
1938-06-15,PRCP, , , ,USW00014839,
1938-06-16,PRCP,T, ,X,USW00014839,0.0
1938-06-17,PRCP,T, ,X,USW00014839,0.0
1938-06-18,PRCP, , , ,USW00014839,
1938-06-19,PRCP, , , ,USW00014839,
1938-06-20,PRCP, , , ,USW00014839,
1938-06-21,PRCP, , , ,USW00014839,
1938-06-22,PRCP, , ,X,USW00014839,97.0
1938-06-23,PRCP, , , ,USW00014839,
1938-06-24,PRCP, , ,X,USW00014839,152.0
1938-06-25,PRCP, , ,X,USW00014839,10.0
1938-06-26,PRCP, , ,X,USW00014839,3.0
1938-06-27,PRCP, , , ,USW00014839,
1938-06-28,PRCP, , , ,USW00014839,
1938-06-29,PRCP, , , ,USW00014839,
1938-06-30,PRCP, , ,X,USW00014839,432.0
1938-07-01,TMAX, , ,X,USW00014839,200.0
1938-07-02,TMAX, , ,X,USW00014839,200.0
1938-07-03,TMAX, , ,X,USW00014839,222.0
1938-07-04,TMAX, , ,X,USW00014839,233.0
1938-07-05,TMAX, , ,X,USW00014839,250.0
1938-07-06,TMAX, , ,X,USW00014839,289.0
1938-07-07,TMAX, , ,X,USW00014839,300.0
1938-07-08,TMAX, , ,X,USW00014839,289.0
1938-07-09,TMAX, , ,X,USW00014839,283.0
1938-07-10,TMAX, , ,X,USW00014839,283.0
1938-07-11,TMAX, , ,X,USW00014839,244.0
1938-07-12,TMAX, , ,X,USW00014839,289.0
1938-07-13,TMAX, , ,X,USW00014839,278.0
1938-07-14,TMAX, , ,X,USW00014839,244.0
1938-07-15,TMAX, , ,X,USW00014839,206.0
1938-07-16,TMAX, , ,X,USW00014839,300.0
1938-07-17,TMAX, , ,X,USW00014839,267.0
1938-07-18,TMAX, , ,X,USW00014839,256.0
1938-07-19,TMAX, , ,X,USW00014839,306.0
1938-07-20,TMAX, , ,X,USW00014839,194.0
1938-07-21,TMAX, , ,X,USW00014839,206.0
1938-07-22,TMAX, , ,X,USW00014839,256.0
1938-07-23,TMAX, , ,X,USW00014839,217.0
1938-07-24,TMAX, , ,X,USW00014839,261.0
1938-07-25,TMAX, , ,X,USW00014839,306.0
1938-07-26,TMAX, , ,X,USW00014839,233.0
1938-07-27,TMAX, , ,X,USW00014839,239.0
1938-07-28,TMAX, , ,X,USW00014839,250.0
1938-07-29,TMAX, , ,X,USW00014839,283.0
1938-07-30,TMAX, , ,X,USW00014839,250.0
1938-07-31,TMAX, , ,X,USW00014839,244.0
1938-07-01,TMIN, , ,X,USW00014839,156.0
1938-07-02,TMIN, , ,X,USW00014839,156.0
1938-07-03,TMIN, , ,X,USW00014839,161.0
1938-07-04,TMIN, , ,X,USW00014839,156.0
1938-07-05,TMIN, , ,X,USW00014839,156.0
1938-07-06,TMIN, , ,X,USW00014839,178.0
1938-07-07,TMIN, , ,X,USW00014839,194.0
1938-07-08,TMIN, , ,X,USW00014839,206.0
1938-07-09,TMIN, , ,X,USW00014839,189.0
1938-07-10,TMIN, , ,X,USW00014839,189.0
1938-07-11,TMIN, , ,X,USW00014839,178.0
1938-07-12,TMIN, , ,X,USW00014839,183.0
1938-07-13,TMIN, , ,X,USW00014839,183.0
1938-07-14,TMIN, , ,X,USW00014839,172.0
1938-07-15,TMIN, , ,X,USW00014839,144.0
1938-07-16,TMIN, , ,X,USW00014839,167.0
1938-07-17,TMIN, , ,X,USW00014839,194.0
1938-07-18,TMIN, , ,X,USW00014839,172.0
1938-07-19,TMIN, , ,X,USW00014839,161.0
1938-07-20,TMIN, , ,X,USW00014839,156.0
1938-07-21,TMIN, , ,X,USW00014839,144.0
1938-07-22,TMIN, , ,X,USW00014839,161.0
1938-07-23,TMIN, , ,X,USW00014839,150.0
1938-07-24,TMIN, , ,X,USW00014839,144.0
1938-07-25,TMIN, , ,X,USW00014839,217.0
1938-07-26,TMIN, , ,X,USW00014839,167.0
1938-07-27,TMIN, , ,X,USW00014839,167.0
1938-07-28,TMIN, , ,X,USW00014839,172.0
1938-07-29,TMIN, , ,X,USW00014839,150.0
1938-07-30,TMIN, , ,X,USW00014839,200.0
1938-07-31,TMIN, , ,X,USW00014839,189.0
1938-07-01,PRCP, , ,X,USW00014839,137.0
1938-07-02,PRCP,T, ,X,USW00014839,0.0
1938-07-03,PRCP, , ,X,USW00014839,244.0
1938-07-04,PRCP, , , ,USW00014839,
1938-07-05,PRCP,T, ,X,USW00014839,0.0
1938-07-06,PRCP,T, ,X,USW00014839,0.0
1938-07-07,PRCP,T, ,X,USW00014839,0.0
1938-07-08,PRCP, , ,X,USW00014839,99.0
1938-07-09,PRCP, , , ,USW00014839,
1938-07-10,PRCP, , ,X,USW00014839,3.0
1938-07-11,PRCP, , , ,USW00014839,
1938-07-12,PRCP,T, ,X,USW00014839,0.0
1938-07-13,PRCP, , ,X,USW00014839,147.0
1938-07-14,PRCP, , ,X,USW00014839,94.0
1938-07-15,PRCP, , , ,USW00014839,
1938-07-16,PRCP, , , ,USW00014839,
1938-07-17,PRCP, , ,X,USW00014839,43.0
1938-07-18,PRCP, , , ,USW00014839,
1938-07-19,PRCP, , , ,USW00014839,
1938-07-20,PRCP, , , ,USW00014839,
1938-07-21,PRCP, , , ,USW00014839,
1938-07-22,PRCP,T, ,X,USW00014839,0.0
1938-07-23,PRCP, , ,X,USW00014839,208.0
1938-07-24,PRCP, , , ,USW00014839,
1938-07-25,PRCP, , ,X,USW00014839,8.0
1938-07-26,PRCP,T, ,X,USW00014839,0.0
1938-07-27,PRCP, , ,X,USW00014839,152.0
1938-07-28,PRCP, , , ,USW00014839,
1938-07-29,PRCP, , , ,USW00014839,
1938-07-30,PRCP, , , ,USW00014839,
1938-07-31,PRCP, , , ,USW00014839,
1938-08-01,TMAX, , ,X,USW00014839,244.0
1938-08-02,TMAX, , ,X,USW00014839,300.0
1938-08-03,TMAX, , ,X,USW00014839,328.0
1938-08-04,TMAX, , ,X,USW00014839,322.0
1938-08-05,TMAX, , ,X,USW00014839,283.0
1938-08-06,TMAX, , ,X,USW00014839,250.0
1938-08-07,TMAX, , ,X,USW00014839,272.0
1938-08-08,TMAX, , ,X,USW00014839,256.0
1938-08-09,TMAX, , ,X,USW00014839,267.0
1938-08-10,TMAX, , ,X,USW00014839,289.0
1938-08-11,TMAX, , ,X,USW00014839,317.0
1938-08-12,TMAX, , ,X,USW00014839,256.0
1938-08-13,TMAX, , ,X,USW00014839,267.0
1938-08-14,TMAX, , ,X,USW00014839,294.0
1938-08-15,TMAX, , ,X,USW00014839,317.0
1938-08-16,TMAX, , ,X,USW00014839,289.0
1938-08-17,TMAX, , ,X,USW00014839,217.0
1938-08-18,TMAX, , ,X,USW00014839,256.0
1938-08-19,TMAX, , ,X,USW00014839,283.0
1938-08-20,TMAX, , ,X,USW00014839,283.0
1938-08-21,TMAX, , ,X,USW00014839,289.0
1938-08-22,TMAX, , ,X,USW00014839,244.0
1938-08-23,TMAX, , ,X,USW00014839,267.0
1938-08-24,TMAX, , ,X,USW00014839,256.0
1938-08-25,TMAX, , ,X,USW00014839,194.0
1938-08-26,TMAX, , ,X,USW00014839,194.0
1938-08-27,TMAX, , ,X,USW00014839,222.0
1938-08-28,TMAX, , ,X,USW00014839,267.0
1938-08-29,TMAX, , ,X,USW00014839,272.0
1938-08-30,TMAX, , ,X,USW00014839,250.0
1938-08-31,TMAX, , ,X,USW00014839,217.0
1938-08-01,TMIN, , ,X,USW00014839,178.0
1938-08-02,TMIN, , ,X,USW00014839,194.0
1938-08-03,TMIN, , ,X,USW00014839,222.0
1938-08-04,TMIN, , ,X,USW00014839,194.0
1938-08-05,TMIN, , ,X,USW00014839,183.0
1938-08-06,TMIN, , ,X,USW00014839,194.0
1938-08-07,TMIN, , ,X,USW00014839,183.0
1938-08-08,TMIN, , ,X,USW00014839,172.0
1938-08-09,TMIN, , ,X,USW00014839,194.0
1938-08-10,TMIN, , ,X,USW00014839,206.0
1938-08-11,TMIN, , ,X,USW00014839,211.0
1938-08-12,TMIN, , ,X,USW00014839,161.0
1938-08-13,TMIN, , ,X,USW00014839,167.0
1938-08-14,TMIN, , ,X,USW00014839,178.0
1938-08-15,TMIN, , ,X,USW00014839,239.0
1938-08-16,TMIN, , ,X,USW00014839,206.0
1938-08-17,TMIN, , ,X,USW00014839,161.0
1938-08-18,TMIN, , ,X,USW00014839,167.0
1938-08-19,TMIN, , ,X,USW00014839,178.0
1938-08-20,TMIN, , ,X,USW00014839,194.0
1938-08-21,TMIN, , ,X,USW00014839,167.0
1938-08-22,TMIN, , ,X,USW00014839,156.0
1938-08-23,TMIN, , ,X,USW00014839,167.0
1938-08-24,TMIN, , ,X,USW00014839,167.0
1938-08-25,TMIN, , ,X,USW00014839,117.0
1938-08-26,TMIN, , ,X,USW00014839,133.0
1938-08-27,TMIN, , ,X,USW00014839,139.0
1938-08-28,TMIN, , ,X,USW00014839,144.0
1938-08-29,TMIN, , ,X,USW00014839,150.0
1938-08-30,TMIN, , ,X,USW00014839,156.0
1938-08-31,TMIN, , ,X,USW00014839,172.0
1938-08-01,PRCP, , , ,USW00014839,
1938-08-02,PRCP, , , ,USW00014839,
1938-08-03,PRCP, , , ,USW00014839,
1938-08-04,PRCP, , , ,USW00014839,
1938-08-05,PRCP, , , ,USW00014839,
1938-08-06,PRCP, , ,X,USW00014839,119.0
1938-08-07,PRCP, , , ,USW00014839,
1938-08-08,PRCP, , , ,USW00014839,
1938-08-09,PRCP, , ,X,USW00014839,99.0
1938-08-10,PRCP, , ,X,USW00014839,427.0
1938-08-11,PRCP, , , ,USW00014839,
1938-08-12,PRCP, , , ,USW00014839,
1938-08-13,PRCP, , , ,USW00014839,
1938-08-14,PRCP, , , ,USW00014839,
1938-08-15,PRCP, , , ,USW00014839,
1938-08-16,PRCP, , ,X,USW00014839,549.0
1938-08-17,PRCP, , ,X,USW00014839,122.0
1938-08-18,PRCP, , , ,USW00014839,
1938-08-19,PRCP, , , ,USW00014839,
1938-08-20,PRCP,T, ,X,USW00014839,0.0
1938-08-21,PRCP, , ,X,USW00014839,208.0
1938-08-22,PRCP, , , ,USW00014839,
1938-08-23,PRCP, , ,X,USW00014839,112.0
1938-08-24,PRCP,T, ,X,USW00014839,0.0
1938-08-25,PRCP, , , ,USW00014839,
1938-08-26,PRCP,T, ,X,USW00014839,0.0
1938-08-27,PRCP, , , ,USW00014839,
1938-08-28,PRCP, , , ,USW00014839,
1938-08-29,PRCP, , , ,USW00014839,
1938-08-30,PRCP, , , ,USW00014839,
1938-08-31,PRCP, , ,X,USW00014839,53.0
1938-09-01,TMAX, , ,X,USW00014839,250.0
1938-09-02,TMAX, , ,X,USW00014839,167.0
1938-09-03,TMAX, , ,X,USW00014839,189.0
1938-09-04,TMAX, , ,X,USW00014839,267.0
1938-09-05,TMAX, , ,X,USW00014839,283.0
1938-09-06,TMAX, , ,X,USW00014839,189.0
1938-09-07,TMAX, , ,X,USW00014839,228.0
1938-09-08,TMAX, , ,X,USW00014839,211.0
1938-09-09,TMAX, , ,X,USW00014839,172.0
1938-09-10,TMAX, , ,X,USW00014839,183.0
1938-09-11,TMAX, , ,X,USW00014839,261.0
1938-09-12,TMAX, , ,X,USW00014839,256.0
1938-09-13,TMAX, , ,X,USW00014839,267.0
1938-09-14,TMAX, , ,X,USW00014839,217.0
1938-09-15,TMAX, , ,X,USW00014839,178.0
